TC_ID,Module,Service,Phuong thuc,Ky thuat kiem thu,Mo ta test case,Du lieu dau vao (Input),Ket qua mong doi (Expected Output),Trang thai
TC-CO-1.3,Rescue / Company,CompanyRescueRequestService,getPendingRequestsForCompany,Kiem thu nhanh - Cong ty thieu location,Xu ly khong crash khi company.location la null (distance = null),"company.location = null; getDistanceFromCoordinates → null","result[0].distance_km = null (khong crash)",PASS
TC-CO-2.1,Rescue / Company,CompanyRescueRequestService,getPendingRequestDetailForCompany,Phan lop tuong duong - Khong tim thay,Tra ve null khi request khong ton tai hoac sai status,"requestId khong tim thay; findDetail → null","null; findDetail goi voi status = 'pending'",PASS
TC-CO-2.2,Rescue / Company,CompanyRescueRequestService,getPendingRequestDetailForCompany,Phan lop tuong duong - Tim thay,Tra ve day du thong tin chi tiet bao gom customer va photos,"findDetail → request co incident_photos: ['img1.jpg']","result.customer ton tai; result.incident_photos = ['img1.jpg']; result.location ton tai",PASS
TC-CO-2.3,Rescue / Company,CompanyRescueRequestService,getPendingRequestDetailForCompany,Phan tich gia tri bien - Photos rong,Tra ve mang rong thay vi undefined khi khong co anh,"request.incident_photos = undefined","result.incident_photos = []",PASS
TC-CO-3.1,Rescue / Company,CompanyRescueRequestService,getActiveRequestsForCompany,Phan lop tuong duong - Co du lieu,Tra ve danh sach active requests,"companyId hop le; findActiveRequestsByCompany → [request]","result.length = 1; repo goi voi companyId",PASS
TC-CO-3.2,Rescue / Company,CompanyRescueRequestService,getActiveRequestsForCompany,Phan lop tuong duong - Rong,Tra ve mang rong khi khong co active request,"findActiveRequestsByCompany → []","result = []",PASS
TC-CO-4.1,Rescue / Company,CompanyRescueRequestService,getActiveRequestDetailForCompany,Phan lop tuong duong - Khong tim thay,Tra ve null,"findDetail → null","null; findDetail goi voi statusArray ['accepted','in_progress','arrived']",PASS
TC-CO-4.2,Rescue / Company,CompanyRescueRequestService,getActiveRequestDetailForCompany,Phan lop tuong duong - Tim thay,Tra ve detail voi thong tin khach hang,"findDetail → request co user_id populated","result.customer.full_name = 'Nguyen Van A'",PASS
TC-CO-5.1,Rescue / Company,CompanyRescueRequestService,acceptPendingRequestForCompany,Phan lop tuong duong - requestId khong hop le,Guard clause: tra ve null ngay khi requestId khong phai ObjectId,"requestId = 'invalid-id'","null (khong goi bat ky repository nao)",PASS
TC-CO-5.2,Rescue / Company,CompanyRescueRequestService,acceptPendingRequestForCompany,Phan lop tuong duong - vehicleId khong hop le,Guard clause: tra ve null ngay khi vehicleId khong phai ObjectId,"vehicle_id = 'bad-id'","null",PASS
TC-CO-5.3,Rescue / Company,CompanyRescueRequestService,acceptPendingRequestForCompany,Doan loi - Xe khong ton tai,Nem NotFoundError khi vehicle khong co trong DB,"vehicleRepository.findById → null","Nem NotFoundError - Xe cuu ho khong ton tai hoac khong thuoc cong ty",PASS
TC-CO-5.4,Rescue / Company,CompanyRescueRequestService,acceptPendingRequestForCompany,Doan loi - Xe thuoc cong ty khac,Nem NotFoundError khi xe khong thuoc companyId,"vehicle.company_id khac companyId","Nem NotFoundError",PASS
TC-CO-5.5,Rescue / Company,CompanyRescueRequestService,acceptPendingRequestForCompany,Phan lop tuong duong - Xe ban,Nem BadRequestError khi xe dang ban nhiem vu khac,"vehicle.status = 'unavailable'","Nem BadRequestError - Xe cuu ho dang khong kha dung",PASS
TC-CO-5.6,Rescue / Company,CompanyRescueRequestService,acceptPendingRequestForCompany,Doan loi - Race condition,Tra ve null va KHONG doi status xe khi don da bi cong ty khac nhan truoc,"xe hop le; rescueRepository.acceptPendingRequest → null","null; vehicleRepository.update KHONG duoc goi",PASS
TC-CO-5.7,Rescue / Company,CompanyRescueRequestService,acceptPendingRequestForCompany,Phan lop tuong duong - Nhan don thanh cong,Nhan don thanh cong va doi trang thai xe sang unavailable,"xe hop le (available); acceptPendingRequest → accepted request","result.status = 'accepted'; vehicleRepository.update(vehicleId, { status: 'unavailable' }) duoc goi",PASS
TC-CO-6.1,Rescue / Company,CompanyRescueRequestService,startActiveRequestForCompany,Phan lop tuong duong - requestId khong hop le,Guard clause: tra ve null,"requestId = 'bad-id'","null",PASS
TC-CO-6.2,Rescue / Company,CompanyRescueRequestService,startActiveRequestForCompany,Phan lop tuong duong - Khong tim thay,Tra ve null khi request khong ton tai hoac sai status,"startActiveRequest → null","null",PASS
TC-CO-6.3,Rescue / Company,CompanyRescueRequestService,startActiveRequestForCompany,Phan lop tuong duong - Thanh cong,Bat dau di chuyen thanh cong,"startActiveRequest → request in_progress","result.status = 'in_progress'; startActiveRequest goi voi (companyId, requestId)",PASS
TC-CO-7.1,Rescue / Company,CompanyRescueRequestService,arriveActiveRequestForCompany,Phan lop tuong duong - requestId khong hop le,Guard clause: tra ve null,"requestId = 'bad-id'","null",PASS
TC-CO-7.2,Rescue / Company,CompanyRescueRequestService,arriveActiveRequestForCompany,Phan lop tuong duong - Khong tim thay,Tra ve null khi request khong ton tai hoac sai status,"arriveActiveRequest → null","null",PASS
TC-CO-7.3,Rescue / Company,CompanyRescueRequestService,arriveActiveRequestForCompany,Phan lop tuong duong - Thanh cong,Danh dau xe den noi thanh cong,"arriveActiveRequest → request arrived","result.status = 'arrived'; arriveActiveRequest goi voi (companyId, requestId)",PASS
TC-CO-8.1,Rescue / Company,CompanyRescueRequestService,getCompletedRequestsForCompany,Phan lop tuong duong - Co du lieu,Tra ve danh sach completed requests,"findCompletedRequestsByCompany → [request]","result.length = 1; repo goi voi companyId",PASS
TC-CO-8.2,Rescue / Company,CompanyRescueRequestService,getCompletedRequestsForCompany,Phan lop tuong duong - Rong,Tra ve mang rong,"findCompletedRequestsByCompany → []","result = []",PASS
TC-CO-9.1,Rescue / Company,CompanyRescueRequestService,getCompletedRequestDetailForCompany,Phan lop tuong duong - Khong tim thay,Tra ve null,"findDetail → null","null; findDetail goi voi status = 'completed'",PASS
TC-CO-9.2,Rescue / Company,CompanyRescueRequestService,getCompletedRequestDetailForCompany,Phan lop tuong duong - Tim thay,Tra ve detail voi thong tin khach hang,"findDetail → request","result.customer ton tai",PASS
TC-CO-10.1,Rescue / Company,CompanyRescueRequestService,completeActiveRequestForCompany,Phan lop tuong duong - requestId khong hop le,Guard clause: tra ve null,"requestId = 'invalid-id'","null",PASS
TC-CO-10.2,Rescue / Company,CompanyRescueRequestService,completeActiveRequestForCompany,Doan loi - DB update that bai,Tra ve null khi completeActiveRequest tra null,"completeActiveRequest → null","null",PASS
TC-CO-10.3,Rescue / Company,CompanyRescueRequestService,completeActiveRequestForCompany,Kiem thu nhanh - Hoan thanh va giai phong xe,Hoan thanh cuu ho va doi trang thai xe ve available,"completeActiveRequest → completed request co vehicle.vehicle_id","result.status = 'completed'; vehicleRepository.update(vehicleId, { status: 'available' }) duoc goi",PASS
TC-CO-10.4,Rescue / Company,CompanyRescueRequestService,completeActiveRequestForCompany,Kiem thu nhanh - Khong co vehicle_id,KHONG goi vehicleRepository.update khi request khong co vehicle,"completeActiveRequest → request voi vehicle = null","vehicleRepository.update KHONG duoc goi",PASS
TC-CO-11.1,Rescue / Company,CompanyRescueRequestService,getCanceledRequestsForCompany,Phan lop tuong duong - Co du lieu,Tra ve danh sach cancelled requests,"findCanceledRequestsByCompany → [request]","result.length = 1; repo goi voi companyId",PASS
TC-CO-11.2,Rescue / Company,CompanyRescueRequestService,getCanceledRequestsForCompany,Phan lop tuong duong - Rong,Tra ve mang rong,"findCanceledRequestsByCompany → []","result = []",PASS
TC-CO-12.1,Rescue / Company,CompanyRescueRequestService,getCanceledRequestDetailForCompany,Phan lop tuong duong - Khong tim thay,Tra ve null,"findDetail → null","null; findDetail goi voi status = 'cancelled'",PASS
TC-CO-12.2,Rescue / Company,CompanyRescueRequestService,getCanceledRequestDetailForCompany,Phan lop tuong duong - Tim thay,Tra ve detail voi thong tin khach hang,"findDetail → request","result.customer ton tai",PASS
TC-CO-13.1,Rescue / Company,CompanyRescueRequestService,estimateRequestRouteForCompany,Phan lop tuong duong - requestId khong hop le,Guard clause: tra ve null,"requestId = 'bad-id'","null",PASS
TC-CO-13.2,Rescue / Company,CompanyRescueRequestService,estimateRequestRouteForCompany,Phan lop tuong duong - Request khong ton tai,Tra ve null khi request khong tim thay,"findDetail → null","null",PASS
TC-CO-13.3,Rescue / Company,CompanyRescueRequestService,estimateRequestRouteForCompany,Kiem thu nhanh - Dung toa do cong ty,Dung toa do cong ty lam diem xuat phat khi khong truyen custom origin,"origin = undefined; company.location.coordinates = [105.804817, 21.028511]","result.origin = { lng: 105.804817, lat: 21.028511 }; result.distance_km = 5.0; result.eta_minutes = 12",PASS
TC-CO-13.4,Rescue / Company,CompanyRescueRequestService,estimateRequestRouteForCompany,Kiem thu nhanh - Dung toa do custom,Dung toa do custom lam diem xuat phat khi duoc cung cap,"origin = { lat: 21.01, lng: 105.83 }","result.origin = { lng: 105.83, lat: 21.01 }",PASS
TC-CO-13.5,Rescue / Company,CompanyRescueRequestService,estimateRequestRouteForCompany,Phan tich gia tri bien - Distance null,Tra ve null cho eta va KHONG goi estimateEtaMinutes khi khoang cach khong tinh duoc,"getDistanceFromCoordinates → null","result.distance_km = null; result.eta_minutes = null; estimateEtaMinutes KHONG duoc goi",PASS
TC-CO-14.1,Rescue / Company,CompanyRescueRequestService,searchNearbyCompanies,Phan lop tuong duong - Khong co cong ty nao,Tra ve mang rong khi ca 2 nguon tim kiem deu rong,"findNearby → []; findSearchable → []","result = []",PASS
TC-CO-14.2,Rescue / Company,CompanyRescueRequestService,searchNearbyCompanies,Kiem thu nhanh - Fallback sang findSearchable,Goi findSearchable khi findNearby tra ve rong (mo rong pham vi tim kiem),"findNearby → []; findSearchable → [company]","findSearchable duoc goi; result.length = 1",PASS
TC-CO-14.3,Rescue / Company,CompanyRescueRequestService,searchNearbyCompanies,Kiem thu nhanh - Anh xa du lieu,"Khoang cach lam tron 1 chu so; min/max price tinh dung; service_names tong hop dung","company + services gia 300k va 500k; calcDistanceKm → 2.55","distance_km = 2.6; min_price = 300000; max_price = 500000; service_names = ['Sua dong co', 'Keo xe']",PASS
TC-CO-14.4,Rescue / Company,CompanyRescueRequestService,searchNearbyCompanies,Kiem thu nhanh - Loc theo incident_type,Chi tra ve cong ty co dich vu khop voi incident_type,"incident_type = 'engine_breakdown'; 2 cong ty; 1 co matching service","result.length = 1; result[0]._id la cong ty co matching service",PASS
TC-CO-14.5,Rescue / Company,CompanyRescueRequestService,searchNearbyCompanies,Phan tich gia tri bien - Khong co dich vu,Tra ve null cho min/max price khi cong ty khong co dich vu nao,"findByCompanyIdsAndCategory → []","result[0].min_price = null; result[0].max_price = null",PASS
TC-CO-14.6,Rescue / Company,CompanyRescueRequestService,searchNearbyCompanies,Phan tich gia tri bien - Gia tri mac dinh,Dung max_distance_km = 50 (mac dinh) khi khong truyen tham so,"{ lat, lng } (khong co max_distance_km)","findNearby duoc goi voi tham so thu 3 = 50",PASS
